(ｶ)ｻﾝﾃﾞﾘｶ,肥後銀行,,当座,,22498,㈱サンデリカ熊本事業所
ｲ)ｱｲｾｲｶｲ,肥後銀行,,当座,,20146,くまもと温石病院
ｲ)ｵｵﾐﾔｶｲ,肥後銀行,,当座,,80125,大宮整形外科医院
ｲ)ｵｻﾞｷｲｲﾝ,肥後銀行,,当座,,10558,医療法人社団尾崎医院
ｲ)ｶｶﾞﾐｶｲｼﾞﾖｳ,肥後銀行,,当座,,21885,医療法人社団鏡会
ｲ)ｺｳｾｲｶｲ,肥後銀行,,当座,,24043,三角クリニック
ｲ)ｻｲｾｲｶｲ,肥後銀行,,当座,,10278,くまもと心療病院
ｲ)ｼﾔﾀﾞﾝﾀｹｳﾁｶｲ,肥後銀行,,当座,,11276,武内外科胃腸科医院
ｲ)ｼﾔﾀﾞﾝﾀｹｳﾁｶｲ,肥後銀行,,当座,,22151,玉名脳神経外科医院
ｲ)ｼﾖｳﾕｳｶｲ,肥後銀行,,当座,,11096,むらかみ眼科クリニック
ｲ)ｼﾞﾝｽｲｶｲ,肥後銀行,,当座,,22940,(社)仁水会宇城総合訪問看護センター
ｲ)ｼﾞﾝｽｲｶｲ,肥後銀行,,当座,,24325,(医)仁水会
ｲ)ﾐｻﾄﾐﾄﾞﾘｶｲ,肥後銀行,,当座,,20241,間部病院
ｲ)ﾔﾂﾀﾞｶｲ,肥後銀行,,当座,,21901,谷田病院
ｲ)ﾚｲﾒｲｶｲｳｷｿｳｺ,肥後銀行,,当座,,10319,宇城総合病院
ｲ)ﾚｲﾒｲｶｲﾐｻﾄﾘﾊ,肥後銀行,,当座,,24147,美里リハビリテーション病院介護医療院
ｲ)ﾚｲﾒｲｶｲﾐｻﾄﾘﾊ,肥後銀行,,当座,,24784,美里リハビリテーションクリニック
ｲｸｽﾄﾗｲﾄﾞ(ｶ,肥後銀行,,当座,,24908,イクストライド株式会社
ｲｼｲｼﾞﾕﾝ,肥後銀行,,当座,,21217,石井クリニック
ｳｷｺｳｲｷﾚﾝｺﾞｳ,肥後銀行,,当座,,10252,宇城広域連合消防本部
ｳｷｼｶｲｹｲｶﾝﾘｼﾔ,肥後銀行,,当座,,10004,宇城市役所
